,filename,filepath,image_file_sha1,image_id,label,synset
0,ILSVRC2012_val_00000293.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000293.JPEG,8d7ec1f96fd0d95d9482700926f380f1158857f9,ILSVRC2012_val_00000293.JPEG,0,n01440764
1,ILSVRC2012_val_00002138.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002138.JPEG,1203959258aa74eeeb084035d9adcde37eae178a,ILSVRC2012_val_00002138.JPEG,0,n01440764
2,ILSVRC2012_val_00003014.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003014.JPEG,f7d225150071dff4967aa86f8b775849a4ccf55c,ILSVRC2012_val_00003014.JPEG,0,n01440764
3,ILSVRC2012_val_00006697.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006697.JPEG,8000969be539da8458a2d73f517d91e865d04b96,ILSVRC2012_val_00006697.JPEG,0,n01440764
4,ILSVRC2012_val_00007197.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007197.JPEG,c3135f0c08f82b46bc6514c455bcda7659bfe282,ILSVRC2012_val_00007197.JPEG,0,n01440764
5,ILSVRC2012_val_00009111.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009111.JPEG,922a4618b4ebe7db151fea4f532d85f434953cb0,ILSVRC2012_val_00009111.JPEG,0,n01440764
6,ILSVRC2012_val_00009191.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009191.JPEG,cca5a92e59f70c43b9cbc540f21cd1571b142a8c,ILSVRC2012_val_00009191.JPEG,0,n01440764
7,ILSVRC2012_val_00009346.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009346.JPEG,90e4bb968f5c421333947fc5e10c0f201bcb9b63,ILSVRC2012_val_00009346.JPEG,0,n01440764
8,ILSVRC2012_val_00009379.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009379.JPEG,8dca85bfe9bd2106e6b0b60632a658f611fcffaf,ILSVRC2012_val_00009379.JPEG,0,n01440764
9,ILSVRC2012_val_00009396.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009396.JPEG,3798499acab86c2dfdf6cf2d734ff245dee3c05a,ILSVRC2012_val_00009396.JPEG,0,n01440764
